input_ids,label,predicted
"[101, 2055, 1996, 2190, 2518, 2017, 2071, 2360, 2055, 6583, 11890, 2003, 2008, 2009, 1005, 1055, 1037, 2600, 1011, 5024, 2210, 6907, 3861, 1012, 3251, 2017, 2066, 2009, 2030, 2025, 2003, 10468, 1037, 3043, 1997, 5510, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2065, 2017, 2064, 5245, 2006, 2083, 1996, 4030, 7516, 1010, 2017, 1005, 2222, 2022, 14610, 2007, 2070, 2986, 3772, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 8645, 4268, 1016, 2036, 6433, 2000, 2022, 2008, 10958, 15780, 2426, 25815, 1024, 2009, 2941, 24840, 2588, 1996, 2434, 2718, 3185, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2026, 2210, 3239, 2003, 1996, 2190, 2210, 1000, 5469, 1000, 3185, 1045, 1005, 2310, 2464, 1999, 2086, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 2001, 3561, 2007, 5008, 2015, 1010, 6012, 2015, 1010, 1998, 2062, 12731, 18965, 2084, 2017, 2071, 6073, 1037, 6293, 2012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 2123, 1005, 1056, 2113, 3251, 2000, 19837, 1996, 2143, 1005, 1055, 2110, 2135, 3267, 1998, 2655, 2009, 4438, 2964, 2030, 2022, 24379, 2011, 1037, 17725, 3768, 1997, 6393, 1012, 2030, 2119, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2469, 1010, 1045, 6283, 2870, 1999, 1996, 2851, 1012, 2021, 2059, 2153, 1010, 1045, 5223, 2870, 2087, 16956, 1012, 1045, 2145, 2066, 11986, 3542, 1010, 2488, 8689, 2022, 9636, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2028, 6057, 24593, 17312, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 2047, 3414, 2746, 1011, 1997, 1011, 2287, 3185, 3475, 1005, 1056, 2428, 2055, 2505, 1012, 2043, 2009, 1005, 1055, 2023, 4138, 1998, 11320, 11020, 6313, 1010, 2040, 14977, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2065, 2017, 1005, 2128, 1999, 1996, 2157, 1038, 1011, 3185, 4853, 1997, 2568, 1010, 2009, 2089, 2074, 12665, 1996, 6471, 2125, 2017, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2004, 4654, 1011, 3884, 4787, 1010, 2040, 2089, 2030, 2089, 2025, 2031, 2915, 5817, 1010, 3364, 7638, 1046, 1012, 6287, 2003, 6669, 17109, 1998, 19337, 2666, 12423, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2065, 2017, 1005, 2128, 2559, 2005, 2019, 9414, 3185, 1999, 2029, 2017, 2064, 2713, 2115, 7279, 2102, 2039, 4963, 1010, 2438, 2003, 2074, 1996, 7281, 2017, 2342, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2004, 2092, 1011, 6051, 1998, 2092, 1011, 6808, 2098, 2004, 2035, 2030, 2498, 2003, 1010, 2174, 1010, 1996, 2143, 3310, 2566, 22360, 27191, 2485, 2000, 2108, 2205, 21657, 1010, 2205, 21877, 18719, 23738, 2594, 1998, 2205, 4895, 10258, 2378, 8450, 2005, 2049, 2219, 2204, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1000, 1012, 1012, 1012, 2242, 3544, 2000, 2031, 2042, 2439, 1999, 1996, 5449, 2023, 2051, 1012, 1996, 5197, 1997, 2108, 17300, 3185, 3849, 2000, 2022, 4394, 1037, 2307, 3066, 1997, 1996, 9078, 15185, 2594, 16360, 24847, 2063, 1997, 1996, 2377, 1012, 1000, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 12342, 2099, 2064, 5121, 2175, 1996, 3292, 1010, 2021, 3475, 1005, 1056, 2088, 2528, 3430, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 18542, 1010, 2750, 1996, 8992, 1997, 2049, 3395, 3043, 1010, 2003, 2411, 2004, 4569, 2000, 3422, 2004, 1037, 2204, 26666, 2530, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2045, 2038, 2000, 2022, 1037, 2261, 12637, 2000, 2196, 3652, 2214, 1012, 2066, 2108, 2583, 2000, 2718, 2006, 1037, 2321, 1011, 2095, 2214, 2043, 2017, 1005, 2128, 2058, 2531, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3256, 2287, 2180, 1005, 1056, 4530, 2115, 5730, 1010, 2021, 2009, 2097, 4010, 2115, 2540, 1010, 1998, 1045, 1005, 1049, 3228, 2009, 1037, 2844, 16784, 2039, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2045, 1005, 1055, 2242, 2000, 2022, 2056, 2005, 1037, 2996, 1011, 2550, 2143, 2008, 2196, 8572, 2015, 2000, 2192, 7193, 1037, 15940, 2440, 1997, 3733, 6998, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2000, 2655, 2023, 2028, 2019, 9523, 8754, 4438, 2052, 2022, 2019, 2104, 9153, 18532, 4765, 1010, 1998, 24185, 2063, 2003, 1996, 5469, 5470, 2040, 23569, 2015, 2000, 27590, 2023, 27571, 8873, 2135, 2203, 27242, 1998, 2092, 1011, 10014, 2098, 13638, 14081, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 8183, 8751, 3957, 2009, 2008, 4469, 2210, 2242, 2008, 3084, 2009, 4276, 9361, 2041, 2012, 12370, 1010, 2926, 2065, 2017, 1005, 2128, 1999, 1996, 6888, 2005, 2242, 2062, 6625, 2084, 10368, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2031, 1037, 2047, 5440, 3315, 1011, 1011, 1998, 1045, 1005, 1049, 2025, 2130, 1037, 5470, 1997, 1996, 6907, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 9832, 2057, 1005, 2222, 2156, 1037, 2488, 10874, 2023, 2095, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 26445, 3085, 3861, 7566, 7823, 1010, 2021, 2009, 1005, 1055, 2035, 14154, 6238, 1011, 1011, 1999, 1996, 2203, 2009, 1005, 1055, 2004, 4086, 2004, 2665, 20349, 2015, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2048, 10536, 4282, 2129, 2000, 1999, 10258, 3686, 1996, 24684, 2046, 1996, 11228, 11787, 1010, 1998, 4152, 2440, 3542, 4270, 2041, 1997, 1996, 5291, 1997, 1037, 15926, 8460, 2030, 1996, 9223, 8479, 1997, 1037, 6887, 17175, 14413, 2501, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2096, 1996, 2466, 2515, 4025, 3492, 23653, 2012, 2335, 1010, 2009, 1005, 1055, 9643, 2135, 14036, 2000, 3422, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1005, 2065, 2017, 2024, 1999, 1996, 6888, 2005, 2019, 9414, 27874, 2100, 1010, 2009, 2064, 4089, 15485, 2049, 2126, 2046, 2115, 2540, 1012, 1005, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 1005, 1049, 2183, 2000, 2507, 2009, 1037, 14785, 16784, 2039, 1012, 1045, 4669, 2009, 2074, 2438, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2216, 1997, 2017, 2040, 2123, 1005, 1056, 2903, 1999, 4203, 19118, 2763, 2036, 2228, 2008, 25815, 2064, 2196, 5425, 1996, 3894, 1997, 1996, 2434, 1012, 2092, 1010, 2023, 3185, 16481, 2017, 3308, 2006, 2119, 9294, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2026, 2564, 1005, 1055, 20699, 2003, 2498, 2569, 1025, 2009, 1005, 1055, 1996, 6959, 2008, 5609, 2182, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 1005, 2310, 2664, 2000, 2424, 2019, 5025, 5148, 2162, 4337, 3185, 2941, 2550, 2011, 2593, 1996, 2167, 2030, 2148, 9101, 1010, 2021, 2012, 2560, 2085, 2057, 1005, 2310, 2288, 2242, 3492, 4365, 2485, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 2066, 6857, 1998, 7087, 10105, 19099, 2006, 3177, 1010, 2021, 2008, 1005, 1055, 4445, 3294, 4372, 7138, 7406, 1010, 4496, 2515, 2009, 4608, 1996, 8015, 1997, 1996, 3185, 1005, 1055, 4326, 2791, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 27243, 1010, 17490, 3723, 1010, 10862, 6057, 1012, 1998, 4547, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 12219, 1998, 6886, 1037, 3455, 2208, 2005, 2769, 3475, 1005, 1056, 1037, 2047, 5436, 1011, 1011, 1999, 2755, 2000, 5963, 2370, 2109, 2009, 1999, 2304, 1998, 2317, 1012, 2021, 2000, 5963, 1005, 1055, 4315, 22043, 2094, 10047, 16969, 5666, 3084, 2009, 4025, 4840, 2153, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 3185, 2499, 2005, 2033, 2157, 2039, 2000, 1996, 2345, 3496, 1010, 1998, 2059, 2009, 5430, 2094, 1999, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2052, 2017, 4756, 2065, 1037, 29242, 1011, 2652, 11229, 4565, 2091, 1037, 2940, 1999, 1037, 11669, 2064, 1029, 2079, 2017, 15375, 2012, 1996, 2245, 1997, 2019, 3418, 13850, 1059, 3270, 23177, 1037, 3056, 2112, 1997, 1037, 2158, 1005, 1055, 2303, 1029, 2065, 2017, 4660, 2748, 1010, 2011, 2035, 2965, 5959, 1996, 2047, 3124, 1012, 102]",1,0
"[101, 1996, 2143, 1005, 1055, 2190, 7577, 2003, 1996, 2126, 2008, 2009, 18452, 9714, 2004, 1037, 2785, 1997, 2576, 10503, 6965, 1010, 1037, 21668, 14163, 8024, 2008, 24542, 2015, 2149, 10785, 2138, 2009, 2064, 2196, 2022, 2464, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 17567, 2013, 2049, 5199, 3593, 11968, 7741, 1997, 1996, 8659, 1011, 2217, 4539, 1997, 4124, 2667, 2000, 12510, 16680, 1999, 2037, 6550, 2007, 2037, 11397, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2512, 18598, 15706, 11576, 2100, 1998, 13191, 2135, 22512, 23086, 1010, 4010, 2300, 2089, 2092, 2022, 1996, 2095, 1005, 1055, 2190, 1998, 2087, 21446, 4038, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 2066, 2019, 2214, 6654, 10243, 1012, 9427, 2099, 10147, 7178, 2007, 3348, 1011, 1011, 2023, 2071, 2022, 1996, 3185, 9413, 13153, 13259, 2467, 2359, 2000, 2191, 1010, 2295, 6655, 2618, 4482, 1010, 3459, 2004, 7437, 1010, 2052, 2031, 2730, 2032, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 10218, 2568, 1011, 25386, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 1005, 1049, 2025, 1037, 5470, 1997, 1996, 7655, 1005, 2166, 21358, 27972, 2075, 1005, 2138, 2009, 2788, 2965, 1005, 8040, 22444, 7096, 9096, 1010, 1005, 2021, 2613, 2308, 2031, 10543, 5621, 2003, 2166, 21358, 27972, 2075, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2065, 2009, 1005, 1055, 4895, 3678, 6455, 23873, 2017, 1005, 2128, 2044, 1011, 1011, 2017, 1005, 2222, 2424, 2009, 2007, 3614, 1010, 2019, 27427, 2483, 18780, 8231, 11867, 14659, 2100, 2143, 1025, 2007, 1037, 9000, 2000, 3280, 2005, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 16481, 1037, 14262, 7903, 3085, 2088, 2162, 2462, 3689, 2008, 2064, 1005, 1056, 6135, 5342, 2049, 9530, 18886, 26711, 1010, 2021, 2009, 2012, 2560, 4455, 3086, 2000, 1037, 3291, 5365, 2205, 2146, 2038, 6439, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 11797, 3475, 1005, 1056, 4911, 2047, 2598, 1010, 2021, 2002, 4282, 2129, 1037, 3679, 23088, 2064, 3102, 2293, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2750, 2019, 2058, 13088, 10593, 2102, 4566, 1010, 1996, 2143, 2573, 2004, 2092, 2004, 2009, 2515, 2138, 1997, 1996, 4616, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 6804, 1011, 2158, 2003, 2055, 3652, 4326, 13606, 1010, 2893, 1037, 2062, 9677, 2303, 1010, 1998, 4531, 2009, 4072, 2000, 5342, 2047, 3595, 8496, 2013, 1996, 18643, 3197, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2034, 16880, 2518, 2055, 27600, 3337, 2003, 2008, 2009, 1005, 1055, 2941, 3422, 3085, 1012, 2130, 2062, 8670, 4246, 2989, 2003, 2008, 2009, 1005, 1055, 6057, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 28036, 8348, 1010, 2021, 2009, 1005, 1055, 11158, 1037, 5995, 1999, 20957, 2788, 2179, 1999, 8750, 2066, 2023, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2074, 2387, 2023, 3185, 1012, 1012, 1012, 2092, 1010, 2009, 1005, 1055, 2763, 2025, 8321, 2000, 2655, 2009, 1037, 3185, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 10188, 2003, 2061, 4010, 1998, 18001, 2017, 2453, 2022, 2583, 2000, 9641, 2049, 2812, 1011, 24462, 2117, 2431, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2143, 2089, 2025, 2718, 2004, 2524, 2004, 2070, 1997, 1996, 2488, 4319, 1011, 3141, 4620, 1010, 2021, 2009, 2145, 9020, 2000, 2131, 1037, 2261, 17957, 1999, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2018, 1037, 3959, 2008, 1037, 6047, 4038, 2052, 2272, 2247, 2000, 5343, 2033, 2013, 1037, 2621, 1997, 9458, 1011, 5533, 1010, 11848, 1011, 8562, 19429, 26760, 8095, 7361, 1010, 1998, 2049, 2171, 2001, 17300, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2130, 2295, 1996, 2143, 2987, 1005, 1056, 6133, 2000, 2718, 2035, 1997, 2049, 6017, 1010, 2009, 1005, 1055, 2145, 14036, 2000, 3422, 1996, 4539, 3218, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2073, 2023, 2001, 13971, 2021, 22249, 1010, 1037, 5675, 4038, 2417, 21564, 2098, 2011, 2049, 3340, 1010, 2008, 2003, 2130, 2474, 21548, 1998, 2521, 2625, 22249, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 23182, 18381, 1997, 1037, 10874, 4152, 1996, 3105, 2589, 1012, 2009, 1005, 1055, 1037, 8040, 2953, 7474, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2573, 2004, 3492, 9530, 15900, 6313, 4569, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3809, 3185, 1011, 2175, 2545, 28866, 2075, 2588, 2023, 4990, 2097, 2424, 2008, 1996, 2346, 2000, 2566, 20562, 5260, 2000, 1037, 17087, 7688, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 1000, 2304, 5899, 4204, 1029, 1000, 1045, 9544, 2000, 2228, 1997, 2009, 2004, 1000, 13433, 4140, 2666, 9745, 2007, 1037, 5166, 1012, 1000, 7842, 4830, 28117, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2052, 2022, 7135, 2065, 2045, 2001, 2941, 2028, 6149, 7613, 1010, 2021, 2008, 5807, 1005, 1056, 2191, 1996, 3185, 2030, 1996, 6594, 2151, 2625, 22249, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2190, 2518, 1045, 2064, 2360, 2055, 2023, 2143, 2003, 2008, 1045, 2064, 1005, 1056, 3524, 2000, 2156, 2054, 1996, 2472, 2515, 2279, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 25670, 2084, 2049, 12698, 2191, 2009, 4025, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2028, 1997, 1996, 4569, 14862, 5691, 1999, 2237, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2011, 4332, 2200, 2601, 1998, 2200, 6057, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 7112, 2061, 4063, 4059, 2232, 2987, 1005, 1056, 12661, 18125, 16985, 23829, 1005, 1055, 5943, 2483, 2061, 2172, 2004, 4487, 16643, 3363, 2009, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2025, 2205, 11281, 1010, 2025, 2205, 8110, 1010, 2025, 2205, 27036, 1010, 2021, 5791, 11937, 21756, 1998, 4086, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2785, 1997, 13012, 21031, 2008, 3058, 6385, 2020, 8826, 2005, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 2180, 1005, 1056, 2298, 2012, 3412, 5470, 17592, 1011, 1011, 2030, 16125, 25999, 1011, 1011, 1996, 2168, 2126, 2153, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 1005, 1049, 3407, 2000, 2031, 2464, 2009, 1011, 1011, 2025, 2004, 2019, 6585, 2544, 1010, 2021, 2004, 1996, 7209, 6912, 1999, 10523, 17159, 5019, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
